CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FULLNAME,PHONE_NUMBER
F,Y,N,0,351900.0,Pensioner,Higher education,Civil marriage,House / apartment,-22315,365243,1,0,1,0,,2.0,Rhonda Zediker,+51949972852
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14692,-414,1,1,0,0,Cleaning staff,2.0,William James,+51961615229
M,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17335,-8688,1,1,1,1,Laborers,2.0,Joel Rogoff,+51990909561
M,Y,Y,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-1093,1,0,0,0,Managers,3.0,Darrell Hudson,+51961615229
M,N,Y,1,247500.0,Working,Higher education,Married,House / apartment,-11229,-2460,1,0,0,0,Drivers,3.0,Tracy Vandyke,+51961615229
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23738,365243,1,0,0,0,,1.0,Dale Sanders,+51949972852
F,N,Y,0,90000.0,Pensioner,Lower secondary,Married,House / apartment,-24177,365243,1,0,1,0,,2.0,Joe Cahal,+51949972852
F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-24437,-2605,1,0,0,0,,1.0,Anita Clough,+51949972852
F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22943,365243,1,0,0,0,,2.0,Nathaniel Brogan,+51961615229
F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15229,-8587,1,0,0,0,,2.0,George Davis,+51949972852
M,Y,Y,1,810000.0,Working,Incomplete higher,Married,House / apartment,-10553,-2420,1,0,0,0,Managers,3.0,Henry Maxham,+51961615229
