CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
F,N,N,1,126000.0,Working,Higher education,Married,House / apartment,-16039,-9204,1,1,1,0,Core staff,3.0
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21482,365243,1,0,0,0,,1.0
F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20812,365243,1,0,0,0,,1.0
F,N,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-11712,-1399,1,0,0,0,Laborers,2.0
M,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19461,-5051,1,0,0,0,High skill tech staff,3.0
F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-12691,-4751,1,0,0,0,Core staff,2.0
F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-21297,-3636,1,0,1,0,,2.0
F,Y,Y,0,675000.0,Commercial associate,Higher education,Married,Office apartment,-19419,-206,1,0,0,0,Realty agents,2.0
F,N,Y,1,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16428,-1996,1,0,0,0,Cleaning staff,3.0
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17066,-710,1,0,0,0,Drivers,3.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24132,365243,1,0,1,0,,1.0
F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-15477,-8234,1,0,0,0,Core staff,2.0
F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10143,-3248,1,0,0,0,Cleaning staff,4.0
F,N,Y,0,202500.0,State servant,Higher education,Married,House / apartment,-11039,-438,1,0,0,0,Core staff,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20207,-5218,1,0,0,0,,2.0
F,Y,Y,0,180000.0,Working,Higher education,Married,House / apartment,-20016,-13291,1,0,0,0,Managers,2.0
